id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
ZINC41678313,0,-6.6782799111,-7.2156658262,-6.7869802849,-6.5844578062,-7.0922604212,-6.881458608,-6.6023045702,-6.9112361288,-6.2712712337,-7.371943288,-6.9611041794
ZINC66510975,0,-6.1000032702,-7.7949078914,-6.8934434632,-6.5404480425,10000,-7.1801247853,-6.6004398143,-7.4316579889,-6.3221966298,-7.0187752434,-7.6712104838
ZINC13403689,0,-5.2277850148,-7.189236809,-7.8060337863,-5.2297079953,-5.8678371172,-6.4502755945,-6.6002345567,-6.4036908006,-7.2114075963,-8.4943505314,-7.949969277
ZINC63899924,0,-6.4571799503,-6.8077434444,-7.409023809,-7.2740510041,-7.1607873845,-7.101423107,-6.599761238,-7.6124291532,-7.2487074762,-7.9686101971,-7.5984224016
ZINC36961558,0,-7.284493012,-7.2653247953,-6.9820108963,-7.1814890046,-7.6333067623,-6.9465149871,-6.5995477981,-7.4674397687,-6.6379373165,-7.3297995748,-7.5548841603
ZINC62640116,0,-6.707235072,-5.9502040435,-6.3162476204,-4.6800408625,-6.413020635,-6.2198024466,-6.5993465974,-6.5714434606,-6.6431934597,-8.505833786,-6.9722112867
ZINC12230126,0,-6.6534244578,-7.0629042552,-6.7432807147,-6.6679563593,-6.0009123891,-6.6585352675,-6.598916676,-6.310635155,-5.3862211169,-7.2756602375,-6.229393191
ZINC44713251,0,-7.0683219584,-7.3744271522,-7.2427620602,-6.5875508349,-7.2174478714,-7.4504539353,-6.5967417229,-6.9106874584,-7.0949161836,-6.8395944541,-7.4545723373
ZINC40284842,0,-6.3029250902,-6.4859863229,-6.4278582163,-6.1358931844,-6.6997929912,-6.4782374287,-6.5953876597,-6.5171603097,-6.2061898276,-6.760336901,-6.101512387
ZINC62168301,0,-6.7475231075,-6.5486277813,-6.3205376166,-6.8110611613,-7.0483575504,-7.133942999,-6.5937472967,-7.1115028439,-6.5765271979,-7.5107825547,-6.5740001849
ZINC63064557,0,-6.504961313,-6.7934923837,-6.6180329798,-6.3287219668,-6.5256088466,-6.3350396314,-6.5932523903,-6.7003481004,-6.8090504083,-6.8940290073,-6.2891817653
ZINC01126295,0,10000,-5.9902763727,-7.6551352827,-6.7416275314,-7.4025502422,-6.2532205266,-6.593146222,-6.4295109497,10000,10000,-7.4891360152
ZINC09651782,0,10000,-7.8278510502,10000,10000,-7.5309869956,-6.6677655519,-6.5923862763,-6.9526413975,-6.5163983818,10000,-8.015949813
ZINC00567820,0,-7.1610033738,-6.5987815822,-7.4975237708,-6.0706212282,-6.7959389635,-6.8908810888,-6.591420922,-6.9863190858,-5.7373895927,-7.9120135502,-7.4434513683
ZINC64110587,0,-6.7207854839,-8.1749723389,-8.0661016547,10000,-7.3778496827,-7.5067785388,-6.5907721692,-9.3257656125,-7.1971432615,-8.1663139482,-7.6866337573
ZINC38737133,0,-7.1100024559,-7.2814175357,-7.4823745529,-7.2987303754,-7.5746815781,-7.0523235201,-6.5907119882,-7.800278771,-6.7625440048,-7.9806439269,-7.8320598494
ZINC44497814,0,-6.4529705872,-6.6840466127,-6.7979907412,-6.7367216609,-7.1204381773,-6.1345039404,-6.590702043,-6.7104243287,-6.6170601043,-7.1215690422,-7.1284679293
ZINC48462213,0,-6.026054526,-6.5626808366,-6.1734972779,-6.8859694756,-6.9384798948,-6.5735428907,-6.5890992907,-7.0953625071,-5.9066925612,-7.5432200642,-6.9889910073
ZINC01686281,0,-6.8731723318,-7.145298523,-6.5588847915,-5.5136194638,-7.1280813568,-6.4049888262,-6.5883658402,-6.9941997851,-6.6681507439,-6.8102585109,-6.0922285239
ZINC48574203,0,-6.761410919,-6.5945124229,-6.9566701132,-7.1310033402,-6.3996192369,-6.8132627203,-6.5870352417,-7.0138800813,-6.6095495677,-6.7899742715,-6.7291978343
ZINC12675754,0,-8.3837256758,-7.6947044091,-6.5758449835,-5.7752956,-5.6962552307,-6.2581678612,-6.5846419419,-6.148718484,-6.6076022972,-5.6954441614,-6.7482612115
ZINC62241644,0,-6.3688597181,-6.1811638844,-6.549845666,-6.4527481715,-6.7956337528,-6.5119148265,-6.5834008478,-6.7080883376,-6.2348201287,-7.077742486,-6.5036344261
ZINC43666593,0,-6.7924274367,-7.2222049152,-6.9961192771,-6.2549234957,-7.0488375725,-7.030178678,-6.5830131559,-6.9400311345,-6.5905623585,-7.5971252001,-6.6853388981
ZINC03109920,0,-7.4195770826,-6.8598364115,-6.1530948844,-6.8851815767,-7.4719879564,-6.2259063464,-6.5829755272,-6.6083613131,-5.9921357645,-7.2849115272,-7.4332040959
ZINC50328869,0,-6.3363728761,-6.879787015,-6.8890645991,-6.6552736284,-7.3498363687,-6.6128811275,-6.582402585,-6.8514824104,-6.6784018449,-7.448968335,-6.9321968652
ZINC52229121,0,-6.2864380076,-6.1196415622,-6.3641329391,-6.3303017271,-6.8605840872,-6.870255515,-6.5821343307,-6.509691376,-6.4884546493,-7.1720407074,-6.6894642282
ZINC62779276,0,-7.8776051814,-6.750834617,-6.9904216263,-6.6322684009,-7.1060133153,-7.6407071055,-6.5816684959,-7.0747887753,-7.0836639323,-7.493243824,-7.6136726766
ZINC53099492,0,-7.7461188947,-8.3005756549,-7.2161755793,-7.3192108089,-7.6135871429,-7.86099893,-6.5811611712,-7.6240633013,-6.6784938002,-7.7612979115,-8.4836558763
ZINC26573436,0,-5.8555772071,-6.0940740864,-6.7035624849,-6.0710533128,-5.5395036474,-5.8476394919,-6.5808975869,-6.2646992911,-6.4384496868,-7.0478276403,-6.6119224551
ZINC05646647,0,-6.6449486476,-7.658418942,-7.7928276188,-7.0962008883,-7.4123921377,-6.9300895422,-6.5806537401,-7.6388525342,-7.1779399102,-7.5484868579,-7.2357665839
ZINC43214726,0,-6.1422642451,-5.8244196374,-6.8362530146,-5.4413213943,-6.4212130218,-6.2655759007,-6.5799516442,-6.5222315331,-5.5786738964,-6.5745365265,-6.3265272786
ZINC22609277,0,-7.4701261171,-6.0986914327,-7.3695126183,10000,-5.1600206183,-7.4870699576,-6.579788492,10000,-5.4293532007,-4.6552020864,-5.2625014403
ZINC34668926,0,-5.8287375557,10000,10000,-4.3877886043,10000,10000,-6.5795212156,10000,10000,10000,-4.8502096586
ZINC04018949,0,-6.7417072612,-6.9401799846,-7.8682616427,-7.3167518859,-7.5113000282,-6.5499900806,-6.5793707905,-7.2890252199,-6.9838344117,-7.2665135424,-7.2833061294
ZINC61864379,0,-6.4103448904,-6.931670801,-7.6504130845,-6.5605647427,-7.0457034492,-7.4804912014,-6.578291725,-6.8631820237,-6.4732912635,-7.2756413421,-6.9338991199
ZINC48458451,0,-6.8371035801,-5.8101725131,-7.7622219699,-6.171201391,-6.7347360382,-7.4839109468,-6.5769612672,-7.4420064863,-5.1164340462,-7.7962759442,-7.5337483387
ZINC01005371,0,-8.5015839158,-7.9722774917,-8.7688335157,-4.671915497,-7.4740207569,-7.8519414646,-6.5755758042,-7.5262359812,-6.6156569085,-5.5334878174,-7.6365745852
ZINC39512615,0,-7.3342666589,-7.3402560365,-7.1484925828,-6.8201616434,-6.7961606497,-6.7369536247,-6.5754604185,-6.5047207238,-6.7333396966,-6.8789952225,-6.8554653661
ZINC37763575,0,-6.8431286085,-7.1050138472,-6.9220062977,-6.8374723946,-7.4521878807,-6.9158828793,-6.575428416,-6.9373665267,-6.903787734,-7.6520955536,-6.7950408147
ZINC00682296,0,-6.8517683072,-6.9740234232,-7.3715052831,-5.7314862652,-6.0410885822,-7.196029482,-6.575190934,-7.0109819142,-6.0992728704,-8.0721604923,-6.9523308931
ZINC25461914,0,-7.3148312286,-7.0659095487,-7.4600421402,-5.9054247711,-6.3932386893,-6.8237505977,-6.575173791,-5.9268944097,-7.0409835897,-7.2078561297,-7.0794229771
ZINC08386671,0,-5.8009645535,-6.8711036102,-6.633231449,-6.1204787039,-6.4862061948,-5.9666320943,-6.5737630993,-6.0597210872,-5.6962784229,-6.3204790744,-6.3084066222
ZINC13425863,0,-6.5925130715,-7.3720363972,-6.1127265307,-6.0706052358,-6.031140523,-6.8126749314,-6.5722550554,-6.1886410228,-6.7085895151,-6.9268484757,-8.0743056235
ZINC39792468,0,10000,10000,10000,10000,10000,10000,-6.5718901507,10000,10000,10000,10000
ZINC31950485,0,-6.6128937525,-6.9306353613,-4.2352899357,10000,-6.4105336629,-6.2794519209,-6.5710966812,-6.8105737145,-5.4703659828,-6.9293525738,-6.8230083064
ZINC49988441,0,-6.2240878549,-6.8174474571,-6.3287819113,-6.3474009094,-6.4474332229,-6.1062065596,-6.5707983008,-6.7821272651,-6.4605993126,-6.8587899534,-6.3930274479
ZINC62825291,0,-6.3601072963,-6.6171300928,-6.3668779711,-6.5008054803,-6.6596153549,-6.3349550561,-6.5700891193,-6.371829393,-6.1867291214,-6.9965618862,-6.8190614236
ZINC09087777,0,-6.9624770722,-6.7023080903,-7.0665556566,10000,10000,-6.9711731244,-6.5699885879,-5.955609189,-5.2701485387,-6.2760813798,-6.3014730312
ZINC05182414,0,-6.0559664764,-6.8835776992,-6.7336669721,-6.8682396056,-6.6581336507,-6.2177557051,-6.5686757496,-7.1323714046,-6.5222441238,-7.4455234202,-7.5015798161
ZINC37337029,0,-6.7375172664,-6.8694081717,-6.5433670767,-6.4431884695,-6.6653876297,-6.8356973796,-6.5672422313,-7.265515784,-6.0774722759,-7.2591646526,-6.9021821856
ZINC00292371,0,-6.5213705522,-6.6043940605,-6.7037507151,-6.968814028,-6.9710718758,-6.1765943782,-6.5667285279,-7.1002424894,-6.6632043866,-7.0462339264,-6.531440438
ZINC51608019,0,-6.4752793239,-6.8399130957,-6.4721947065,-6.0020660055,-6.9026765422,-6.9022611344,-6.5657697995,-6.4171424355,-6.6575393633,-7.3956102433,-6.8889768085
ZINC02943134,0,-5.56643064,-5.3997468136,10000,10000,-4.5554955259,-5.4212928161,-6.5654216889,10000,10000,10000,-7.1591616282
ZINC24033683,0,-7.7988833759,-6.325324121,-6.8012755541,10000,-5.7191537799,-5.4724001466,-6.5653266669,-3.9916518837,-5.5076021118,10000,-6.1846686074
ZINC39525954,0,-6.2153533157,-6.7184577195,-6.6570982605,-6.5142328672,-6.7873316185,-6.4306554249,-6.5653062737,-7.0178497218,-6.6643382652,-6.1305592943,-6.9704021505
ZINC28540001,0,-6.9606024447,-7.2739305388,-6.9823444522,-6.6470891953,-6.8069713043,-7.22550517,-6.5647629731,-7.7945524831,-6.5893443512,-8.1621570324,-7.6827066914
ZINC14456197,0,-6.3420921608,-6.4099821324,-6.5820712915,-4.3858361684,-6.9415501747,-5.8965749925,-6.5642709263,-7.5871013706,-6.2144502965,-6.2363700464,-6.2200885076
ZINC49645828,0,-7.3715460528,-6.988492582,-6.6522364911,-6.0715117742,-7.1007281848,-7.6733757722,-6.5631996182,-6.5169041693,-5.3368093673,-6.618414885,-6.4434548936
ZINC62779189,0,-7.5817624265,-7.9001034771,-6.5619120115,-5.7870156194,-7.2176563045,-6.6575076374,-6.5631891927,-6.8620615009,-6.3923630653,-6.8947693934,-7.7648809268
ZINC60098673,0,-6.2656979967,-6.6355260839,-7.635394308,-7.1929523347,-7.4674600037,-7.1144340924,-6.5626805766,-8.0540764334,-6.8028877772,-7.7547972134,-7.26583312
ZINC50980122,0,-5.9773321505,-6.585187796,-6.2510835541,-5.9592175302,-6.3945106028,-6.4267169002,-6.562523253,-6.5741710955,-6.5046993703,-6.5307230489,-6.241653027
ZINC62238901,0,-7.5911095058,-6.2282974201,-7.0365382042,-6.2886881973,-6.4517511471,-6.7256861148,-6.5623832646,-6.9628399736,-6.4327252392,-7.320322274,-6.8346560333
ZINC66346482,0,-6.2913925893,-7.2635628367,-6.6066695554,-6.661299536,-6.8336733521,-7.2421006864,-6.5621253419,-6.3275714156,-6.4989110905,-7.1088706113,-6.5433662381
ZINC40807435,0,-4.4941582622,-7.0523620015,-5.0286805444,10000,10000,10000,-6.5603646846,10000,10000,10000,10000
ZINC53674491,0,-5.8901900165,-6.5234977296,-6.1198897994,-5.951138217,-6.1364582284,-6.2853897267,-6.5590719222,-5.756622519,-5.5369427462,-6.6302203231,-6.2377702622
ZINC05633445,0,-6.4327411539,-6.9774955221,-6.8450849181,-6.2758171882,-7.1820096958,-6.4508171214,-6.5586718999,-6.4903242691,-6.2060838058,-7.3329885171,-7.2434447313
ZINC36333884,0,-6.2437180049,-6.0864643532,-6.3711324053,-6.2972602628,-6.5218290945,-6.1893314434,-6.5581867331,-6.3377087759,-6.6369235924,-6.7950604274,-6.4734503643
ZINC55335005,0,-7.0549596021,-7.7003539458,-7.1610215835,-7.231020101,-7.5937158365,-7.1038977621,-6.5570390742,-7.1851829561,-7.198999035,-7.9946960662,-6.7003228808
ZINC61093415,0,-6.7946651823,-7.4407194393,-7.386422494,-7.1987175297,-7.7556898411,-7.1257523797,-6.5569687275,-7.4226359602,-7.0860604106,-8.4111363879,-7.3025199621
ZINC43208730,0,-6.0903627709,-6.576444896,-6.4268868618,-6.1666401,-6.6174409072,-6.1134686155,-6.5557974385,-6.4334923385,-6.5393643348,-6.7216120244,-6.41824696
ZINC36901083,0,-6.4048382377,-7.1416253997,-6.6787747807,-6.8520349741,-7.2000252139,-6.7444164596,-6.5552494316,-6.8028866848,-6.7049533832,-7.095886204,-7.1179394985
ZINC03560737,0,-5.9189830032,-6.9890888546,-7.0471959881,-5.9052420851,-5.5775396786,-6.7670459692,-6.5552410074,-6.1023682393,-4.7886209392,-7.3008897462,-6.9005157205
ZINC03163750,0,-6.849407948,-7.235563862,-7.7436318097,-6.2431918654,-7.098654645,-7.2458775115,-6.552888356,-7.129747972,-7.0572584238,-7.4687318301,-7.4319676243
ZINC41441230,0,-6.8371854829,-7.1564073587,-6.5794339446,-5.242718462,-7.7782565059,-6.1791924984,-6.552334371,-6.6577364552,-6.8626235642,-5.4306272322,-7.2031859859
ZINC12397556,0,-6.7843252974,-7.0090380271,-6.9386544162,-6.6875424485,-6.5835188969,-6.6768271076,-6.5522953492,-6.8488013294,-6.4274421469,-6.7107166327,-7.1517639408
ZINC37283370,0,-7.0712999014,-7.0527431514,-6.9905409874,-6.3620258671,-7.0704913321,-6.6061212385,-6.5522443988,-7.0665049972,-6.545808271,-7.6193732586,-6.7742997185
ZINC42383259,0,-6.0231952643,-6.6053860205,-6.2210665502,-6.0206829341,-6.8666806535,-6.1748546498,-6.552193653,-6.8459754043,-5.9585962951,-6.8921293548,-6.4865390942
ZINC08410899,0,-8.2263753801,-6.3804090863,-6.1938306497,10000,10000,-7.9998129013,-6.5521521573,10000,10000,10000,-5.5026789837
ZINC05379853,0,-6.2157358797,10000,10000,10000,-6.7028406989,-6.0379562105,-6.5519090944,-6.7256074565,-6.7814195941,-7.5596414229,-7.4154748013
ZINC27853550,0,-6.837198446,-7.8458152303,-6.8929089928,-5.6346436822,-6.3394544478,-6.5190895137,-6.5511448817,-7.0845068534,-6.3641377545,-6.8601408893,-6.6407854658
ZINC48424936,0,-6.3130639941,-6.707386104,-6.740220973,-6.9832891109,-6.8480766971,-6.6424811854,-6.5499900247,-6.8739176322,-6.8821430686,-6.8384104035,-6.7100257839
ZINC48704179,0,-6.1153759335,-6.4074675053,-6.7129416615,-6.5852574599,-7.2508098445,-6.5545567189,-6.5499869929,-6.9310531091,-6.8311666044,-7.1741425701,-6.9206880356
ZINC22192170,0,-6.0861069749,-6.9737556994,-6.1037499823,-4.2862119783,10000,-5.5939529498,-6.5492823449,-5.9675541637,-6.191118729,-6.4319915759,-5.7973774196
ZINC40927041,0,-7.881532503,-5.4827995481,-7.8675257767,10000,-5.8387616078,10000,-6.5489198235,-7.2804196451,-4.9324842502,-7.194909028,-7.092176567
ZINC50224478,0,-6.4080679028,-6.572265933,-6.6381658991,-6.9163767602,-6.9990354251,-6.4316313791,-6.5486743557,-7.0746253628,-7.0628377312,-6.7474994526,-6.5007931042
ZINC09090591,0,10000,10000,10000,10000,10000,-6.7699306772,-6.54576112,10000,-4.9739945577,10000,10000
ZINC24135733,0,-6.7071126483,10000,-5.9083286404,10000,10000,-5.6981406594,-6.5424892564,10000,10000,10000,10000
ZINC05055524,0,-6.5298253006,-6.905767154,-6.959798745,-5.0400554098,-5.9687056813,-7.6875970582,-6.5420346839,-6.186126339,-5.5806371835,-6.3459965353,-6.4571080333
ZINC48916997,0,-6.4072476721,-6.154258212,-6.5445385355,-6.1245648885,-6.4304254925,-7.3637340974,-6.5417426132,-6.4347632377,-6.8263739342,-7.1793987609,-6.0765010877
ZINC49464132,0,-6.4026415762,-6.4648687733,-6.2950891454,-6.1546323945,-6.509806413,-6.5584634199,-6.5417310766,-6.578522682,-5.8775220706,-6.9843782023,-6.4070852351
ZINC18709259,0,-7.3331670566,-6.8977774392,-6.2525968146,-5.626659435,-6.304888796,-6.7503246846,-6.5408685166,-6.3643473399,-6.2115148643,-7.6873200192,-6.8540897844
ZINC26894425,0,-6.775992816,-7.1892055326,-6.8455769279,-6.3862650554,-6.8248670606,-7.1975840539,-6.5406983454,-6.799356393,-6.6989313898,-6.8746068977,-6.3534278049
ZINC39525343,0,-6.0019764775,-6.2952092246,-6.4253575047,-6.184669069,-6.4833917194,-6.3120377541,-6.5399739705,-6.8067044691,-6.4089294307,-6.844248099,-6.5084702451
ZINC03065609,0,-6.8287597443,-7.1036997398,-7.6072481845,-5.9808140066,-7.0451320507,-7.5809466421,-6.5396520795,-7.4894111985,-6.1840983565,-7.4934838765,-7.5778481601
ZINC46842366,0,-6.2802248853,-6.6717064951,-5.8981336911,10000,10000,-6.4139988176,-6.5395121516,10000,10000,10000,-4.709463498
ZINC48458380,0,-6.5610650225,-6.8480830285,-6.9319316294,-6.8126581647,-6.9855642474,-6.7257432208,-6.5390805681,-7.1262171745,-6.1497679101,-7.4500289619,-7.3756059479
ZINC26981605,0,-5.5605500914,-5.7810457848,-5.1663441678,-5.1848438041,-5.2543015438,-6.2389932452,-6.5385658748,-7.0435645603,-5.2515974861,-8.6556270538,-5.7254092444
ZINC52228545,0,-6.372312267,-7.0262793887,-7.042761351,-6.7795898329,-6.8427734746,-7.0834634395,-6.5380087647,-7.1824369256,-6.8351388212,-7.8687795236,-6.5656822133
ZINC31678420,0,-6.9007851729,-6.6252252882,-7.1668689217,-6.6694087127,-6.864765214,-6.6508842527,-6.5377099822,-7.0270062109,-6.3383796404,-7.232882436,-6.5236357317
ZINC17040804,0,-6.8421112926,-7.0972978045,-7.4817467371,-7.5774513893,-6.4698809581,-7.0911077465,-6.5364690056,-7.5986074951,-7.2808889184,-7.8604795255,-8.3443661516
ZINC06260379,0,-7.1059584248,-7.2339261785,-6.6810286835,10000,10000,-6.1150347203,-6.5364262069,-6.5323374982,10000,-7.9878543407,-7.2097046533
ZINC02856109,0,-5.8099857962,-6.6111799051,-6.0576483496,-5.7042249709,-5.0829734192,-5.5753950592,-6.5362557402,-6.0901953698,-4.1111179752,-5.7740058988,-6.4564262764
ZINC31888231,0,-6.6046152946,-6.780813165,-6.7474122495,-6.241779499,-7.1344614739,-6.5432025524,-6.535893215,-6.8371191247,-6.4254886965,-7.0960880145,-6.6812101691
ZINC41060594,0,-6.9383282211,-7.1923318179,-6.8240787331,-6.6395211036,-7.4974824318,-6.6367533213,-6.5344268634,-7.4299222678,-6.8016582983,-7.6739186037,-7.0632168849
ZINC50143506,0,-7.4969165021,-7.0122188686,-7.4763500911,-6.4299619211,-6.8402042959,-7.3415625339,-6.5328410408,-7.6162892506,-6.9773377885,-8.0193130735,-7.1716280125
ZINC45829322,0,-6.7321607948,-6.8158120005,-6.7320835288,-6.6176732883,-7.1976639139,-6.3938664158,-6.5316339306,-6.4611546355,-7.0175709809,-6.7424407102,-6.7672105737
ZINC08854511,0,-9.5039029991,10000,10000,10000,10000,10000,-6.5309202224,10000,10000,10000,10000
ZINC62557573,0,-6.3999835508,-6.5212555054,-6.5605852265,-5.8430561055,-6.5829842067,-6.5844970448,-6.5307417504,-6.3374283631,-6.547929064,-7.0032256461,-6.5135443142
ZINC43175218,0,-6.0778388217,-7.1772437678,-8.3736321493,-8.2333265963,-8.1545429995,-6.8131327666,-6.5305726579,-8.2430042346,-5.8991079932,-9.1689991121,-8.2643870879
ZINC44930297,0,-6.3312853659,-6.1656464673,-5.7647343468,-6.2216554564,-6.3272542662,-6.4596180187,-6.5286389553,-6.385923133,-6.3467963932,-6.4230193823,-6.1705587935
ZINC61981690,0,-6.5591500898,-6.7312820546,-7.0840348745,-6.6684951196,-7.6383207777,-7.3012236004,-6.5282429137,-7.3527683507,-6.6509777516,-7.9146712528,-6.9974840725
ZINC01186207,0,-6.6514945664,-6.0931886591,-6.4503079467,-4.1835926799,-5.9279672548,-7.0418365277,-6.5281175499,-5.242830688,-5.7405933321,-6.224035139,-6.2063828313
ZINC21507880,0,-6.9876507009,-7.2137241433,-7.3250042383,-6.5503142482,-7.5704305267,-6.9583655443,-6.5278278801,-7.4929078123,-7.1254555353,-7.397524864,-7.6666388284
ZINC32905948,0,-6.0535556091,-6.5444592352,-6.6724020469,-6.0938127968,-7.2779695204,-6.9689678235,-6.5271869431,-6.8113258343,-6.1316428598,-7.2011973702,-6.8642384436
ZINC66253127,0,-7.4046404443,-7.7286505111,-6.8683474739,-6.2071954185,-7.0055843704,-7.3464909706,-6.5268936444,-6.4938398949,-6.8199212745,-7.6342131397,-7.3547264735
ZINC60381011,0,-7.0550777911,10000,10000,10000,10000,-6.0979400194,-6.5258018355,10000,-6.2233742557,10000,10000
ZINC03160216,0,-6.5751577,-6.9166417455,-7.1083535465,-6.3749352529,-6.6998665005,-6.5447232503,-6.5252838817,-6.7987873983,-6.5911262267,-6.96138739,-6.8636363373
ZINC66248682,0,-6.1797025713,-7.116646317,-6.6937484672,10000,-6.9138556269,-6.5352555893,-6.5237952879,-6.5510999902,-5.9627000768,-6.2481183292,-8.2848824542
ZINC35180338,0,-7.0761867,-6.0062916722,-6.5181776559,-6.6073528865,-7.5328692636,-7.0330740026,-6.5236558232,-7.1880228754,-5.3081091012,-7.8640743959,-5.8531504278
ZINC62824371,0,-6.3034530217,-6.3435519788,-7.0370484093,-7.4855334315,-6.9853916955,-7.5389487866,-6.5232036735,-7.3523138422,-6.3539411168,-7.6640334512,-7.5207815086
ZINC40284938,0,-6.4684931033,-6.5761534812,-6.7329629022,-6.4908780666,-7.0335093043,-6.5505127356,-6.5227246591,-6.8650203205,-6.2687639139,-7.1738985421,-6.7132889755
ZINC01077687,0,-7.1455444346,-5.8372738495,-4.7305980313,10000,-6.3316786729,-5.616165803,-6.5214872814,-5.3157054665,-5.3348864089,10000,10000
ZINC01277640,0,-5.8177525747,-5.870643439,-6.1012932919,-6.6383899255,-6.4677902217,-6.062623458,-6.5214133016,-6.9387016689,-6.432788148,-7.4500293838,-6.6131371854
ZINC19907958,0,-6.0286403355,-7.2579961633,-7.1206578144,-6.6221842999,-6.8265958622,-6.5106452696,-6.5204811005,-7.1595366748,-6.3838199867,-7.5388237012,-6.6265520687
ZINC37338998,0,-6.2134741937,-7.0907695144,-6.6339899623,-6.5635857751,-6.9853289796,-6.6337288356,-6.5196665062,-7.2228088712,-6.19525762,-7.5442306,-6.5054417042
ZINC47213279,0,-6.2732158882,-6.7186297394,-6.4340680131,-6.3488747597,-7.2621445772,-6.6133314981,-6.5178239575,-6.9080375858,-6.6303127579,-6.9674722156,-6.2622913502
ZINC46691792,0,-6.5198103104,-7.1513769555,-7.4796327911,-7.0921239274,-7.6060289709,-7.2123805052,-6.5172225978,-6.8543247141,-6.494708353,-7.8507119661,-7.0578490517
ZINC05558530,0,-7.0941000236,-6.6640066811,-6.801122471,-6.9587806004,-7.5942269867,-6.7556757728,-6.5170052086,-7.3897593529,-6.3411897815,-7.6326651543,-7.742796155
